CANONICAL_SMILES,pka,pka_method,type,group,acid-base,MORGAN_1024_1_FP,MORGAN_1024_2_FP,MORGAN_1024_3_FP,MORGAN_2048_1_FP,MORGAN_2048_2_FP,MORGAN_2048_3_FP
Cc1cccc(O)c1,10.01,mean from 12,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(O)cc1,10.22,mean from 13,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccccc1O,10.22,mean from 11,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(=O)C1=CC=CC1,8.84,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccccc1Cl,8.4,mean from 6,b1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Oc1ccccc1F,8.81,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccccc1I,8.4,mean from 3,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[1 0 0 ... 0 0 0],[1 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccccc1Br,8.4,mean from 5,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc(Cl)c1,8.96,mean from 7,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc(I)c1,9.02,mean from 2,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc(Br)c1,8.99,mean from 3,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(Cl)cc1,9.29,mean from 14,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(F)cc1,9.88,mean from 3,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(I)cc1,9.32,mean from 3,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(Br)cc1,9.29,mean from 7,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CCC(=O)C1=O,8.48,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CCC(O)=C1O,4.8,potentiometric,1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CC(=O)C(=O)C1,3.0,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccco1,3.18,mean from 7,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C1(O)CCC1,3.88,mean from 2,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccoc1,3.94,mean from 4,a1/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CO[C@H]1C[C@H]1C(=O)O,4.76,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CO[C@H]1C[C@@H]1C(=O)O,4.47,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CCC([O-])=C1O,12.9,spectrophotometric,2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1COC(=O)C1Cl,2.13,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1COC(=O)C1I,2.31,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1COC(=O)C1Br,2.23,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nnc(C)n1N,9.85,,apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCc1nnn[nH]1,5.61,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)c1nnn[nH]1,5.55,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Nc1cncnc1N,9.33,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nnc(S)n1N,7.97,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccccc1N,12.2,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cn1ccnc1CS,8.88,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1cc[nH]n1,3.84,potentiometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN1CC(=O)NC1=O,11.4,,a1/apparent,N-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1ccc(O)n[nH+]1,5.73,mean from 3,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cc(O)nc[nH+]1,5.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=[N+]([O-])c1ccc[nH]1,10.6,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(O)[nH+]n1,-2.2,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[NH3+][C@H]1CC(=O)NC1=O,5.9,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1ncncc1O,11.61,potentiometric,a3/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(=O)c1cc[nH]n1,11.85,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ncccc1O,9.5,,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
NC(=O)[C@@H]1CCCN1,8.82,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1cc(O)ccn1,1.74,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
N[n+]1ccccc1O,2.1,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccncc1O,-0.04,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccc(O)nc1,1.91,mean from 2,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1cccc[n+]1O,2.67,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCc1nsc(O)n1,6.89,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1cnc(N)s1,4.98,potentiometric,a1/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccnc([Se-])[nH+]1,7.18,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
S=C(S)N1CCCC1,2.97,mean from 2,a1/apparent,S-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1cccc(S)c1,2.27,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1ccccc1S,-1.42,mean from 2,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccc[nH]1,4.35,mean from 5,a1/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CCCC(=O)N1,11.43,potentiometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1cc[nH]c1,4.98,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O/N=C\c1ccco1,10.82,,apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0]
O/N=C/c1ccco1,10.85,,apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0]
[O-][n+]1cccc(O)c1,6.4,,a/apparent,H%+&,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cc[nH+]cc1O,9.6,spectrophotometric,a2/apparent,3-hydroxy,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-][n+]1ccc(O)cc1,5.76,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cccc[n+]1O,5.98,mean from 4,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cc(O)cc[nH+]1,6.5,potentiometric,a2/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C1CCC[NH2+]1,1.99,mean from 2,b/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
O=C(O)[C@@H]1CCC[NH2+]1,1.94,mean from 6,a1/apparent,RR1NH2+,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
Oc1cc[nH+]c(O)c1,1.37,potentiometric,a1/apparent,,acidic,[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cc[nH+]cc1O,3.6,spectrophotometric,a1/apparent,4-oxo,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C1CC[NH2+]C1,3.38,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc[n+]1O,-0.71,mean from 4,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cc[n+](O)cc1,2.4,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1CC(S)C(=O)N1,6.65,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1cncs1,2.99,mean from 3,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
